id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1498,5.081404364984463,FV,3.4339872044851463,8.075893630298857,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.795790545596741,2,4,PConc,Gd,TA,Av,GLQ,5.638354669333745,Unf,0.0,5.771441123130016,6.398594934535208,GasA,0,Y,SBrkr,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,1,2,0.6931471805599453,2,4,Typ,0,Gd,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,ConLD,Normal
1499,5.081404364984463,FV,3.2188758248682006,7.841885928984623,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.910796644040527,ALQ,3.7612001156935624,5.25227342804663,6.398594934535208,GasA,0,Y,SBrkr,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,1.0,0.0,2,1,2,0.6931471805599453,2,4,Typ,0,Gd,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,WD,Normal
1500,5.081404364984463,FV,3.2188758248682006,7.841885928984623,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.37989735354046,2,4,PConc,Gd,TA,No,GLQ,5.932245187448011,Unf,0.0,5.41610040220442,6.398594934535208,GasA,0,Y,SBrkr,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,1.0,0.0,2,1,2,0.6931471805599453,2,4,Typ,0,Gd,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.117993812416755,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1501,5.081404364984463,FV,4.248495242049359,8.000014093678072,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.05617528410041,2,4,PConc,Gd,TA,No,GLQ,6.1463292576688975,Unf,0.0,5.673323267171493,6.6293632534374485,GasA,0,Y,SBrkr,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,1.0,0.0,2,1,2,0.6931471805599453,2,5,Typ,0,Gd,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1502,5.081404364984463,FV,4.248495242049359,7.784889295655098,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.501258210544727,Unf,0.0,5.659482215759621,6.274762021241939,GasA,0,Y,SBrkr,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,2,4,Typ,0,Gd,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1503,3.044522437723423,FV,4.060443010546419,9.461410325931231,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Ex,Po,No,GLQ,6.940222469119639,Unf,0.0,6.415096959171596,7.404279118037268,GasA,0,Y,SBrkr,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,1,1,1,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,MnPrv,Shed,0.0,4,2010,New,Partial
1504,4.110873864173311,FV,4.23410650459726,8.906528917594517,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.184148890937483,Unf,0.0,6.198478716492308,6.883462586413092,GasA,0,Y,SBrkr,6.883462586413092,6.773080375655535,0.0,7.522400231387125,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1505,3.044522437723423,FV,4.394449154672439,8.987321812850125,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.726233402358747,Unf,0.0,6.492239835020471,7.30854279753919,GasA,0,Y,SBrkr,7.30854279753919,0.0,0.0,7.30854279753919,1.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1506,3.044522437723423,RL,4.248495242049359,9.25502688959859,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.795790545596741,3,4,CBlock,TA,TA,No,GLQ,6.2285110035911835,Unf,0.0,7.188412736496954,7.512071245835466,GasA,2,Y,SBrkr,7.512071245835466,0.0,0.0,7.512071245835466,1.0,0.0,2,0,4,0.6931471805599453,3,8,Typ,0,Gd,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0.0,4.343805421853684,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1507,4.110873864173311,RL,4.394449154672439,9.286560397887591,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,Gd,TA,Mn,GLQ,7.037027614686276,Unf,0.0,4.969813299576001,7.155396301896734,GasA,0,Y,SBrkr,7.155396301896734,7.103322062526113,0.0,7.822444729489319,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1508,3.9318256327243257,RL,4.248495242049359,9.843631385382762,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,Gd,TA,Mn,ALQ,6.5337888379333435,LwQ,3.8501476017100584,6.198478716492308,7.110696122978827,GasA,4,Y,SBrkr,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0.0,4.248495242049359,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1509,4.110873864173311,RL,4.394449154672439,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,5.799092654460526,Unf,0.0,5.958424693029782,6.573680166960646,GasA,4,Y,SBrkr,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,2,4,0.6931471805599453,3,7,Typ,0,Gd,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,6,2010,WD,Normal
1510,3.044522437723423,RL,4.394449154672439,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.153291594497779,3,4,CBlock,TA,TA,No,Rec,6.54965074223381,Unf,0.0,6.282266746896006,7.117205503164344,GasA,4,Y,SBrkr,7.117205503164344,0.0,0.0,7.117205503164344,1.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0.0,5.41610040220442,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1511,3.044522437723423,RL,4.51085950651685,9.200391041122515,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,Gd,TA,No,BLQ,6.966024187106113,Unf,0.0,5.017279836814924,7.098375638590786,GasA,2,Y,SBrkr,7.098375638590786,0.0,0.0,7.098375638590786,1.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0.0,0.0,4.795790545596741,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,ConLD,Normal
1512,3.044522437723423,RL,4.48863636973214,9.177920480720072,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,5.594711379601839,3,4,CBlock,TA,TA,No,BLQ,6.918695219020472,Unf,0.0,6.2166061010848646,7.32052696227274,GasA,0,Y,SBrkr,7.32052696227274,0.0,0.0,7.32052696227274,1.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,GdPrv,Shed,0.0,4,2010,WD,Normal
1513,4.394449154672439,RL,4.248495242049359,9.268703615273097,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.280395838960195,6.280395838960195,GasA,4,Y,SBrkr,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0,3,0.6931471805599453,3,8,Typ,0,Gd,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,COD,Family
1514,4.51085950651685,RL,4.59511985013459,9.4925826756776,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.976733742420574,3,4,CBlock,TA,TA,No,BLQ,7.313886831633462,Unf,0.0,5.43372200355424,7.455298485683291,GasA,4,Y,SBrkr,7.455298485683291,0.0,0.0,7.455298485683291,2.0,0.0,2,0,6,1.0986122886681098,3,10,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,Oth,Abnorml
1515,3.9318256327243257,RL,4.23410650459726,9.182455168486648,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.583496308781699,2,4,CBlock,TA,TA,No,LwQ,6.508769136971682,Unf,0.0,6.154858094016418,7.039660349862076,GasA,2,Y,SBrkr,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,2,0,3,0.6931471805599453,3,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,3,2010,WD,Normal
1516,3.9318256327243257,RL,4.795790545596741,9.761981590241948,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,5.831882477283517,3,2,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,0.0,6.180016653652572,6.663132695990803,GasA,4,Y,SBrkr,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2,0,3,0.6931471805599453,3,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0.0,0.0,5.017279836814924,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1517,4.454347296253507,RL,4.330733340286331,9.33970057728189,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.37989735354046,3,4,CBlock,TA,TA,Gd,GLQ,6.851184927493743,Unf,0.0,4.919980925828125,6.985641817639208,GasA,2,Y,SBrkr,7.029087564149662,0.0,0.0,7.029087564149662,1.0,0.0,1,0,2,0.6931471805599453,2,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,5.476463551931511,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,7.313886831633462,1,2010,WD,Normal
1518,4.51085950651685,RL,4.2626798770413155,9.020147920801659,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.380879035564116,7.380879035564116,GasA,4,Y,SBrkr,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,2,0,4,1.0986122886681098,3,8,Typ,0,Gd,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1519,3.044522437723423,RL,4.2626798770413155,9.011645501064283,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.2285110035911835,2,4,PConc,Gd,TA,No,GLQ,7.080867896690782,Unf,0.0,5.680172609017068,7.300472814267799,GasA,0,Y,SBrkr,7.300472814267799,0.0,0.0,7.300472814267799,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,MnPrv,Shed,5.707110264748875,2,2010,WD,Normal
1520,3.044522437723423,RL,4.248495242049359,8.993551586299981,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.017279836814924,3,4,CBlock,TA,TA,No,BLQ,6.75343791859778,Rec,5.093750200806762,4.836281906951478,7.042286171939743,GasA,4,Y,SBrkr,7.042286171939743,0.0,0.0,7.042286171939743,1.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,GdPrv,Shed,0.0,5,2010,WD,Normal
1521,3.044522437723423,RL,4.477336814478207,9.280425979542871,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,4.5217885770490405,3,4,CBlock,TA,TA,No,Rec,6.842683282238422,Unf,0.0,5.602118820879701,7.095893221097532,GasA,1,Y,SBrkr,7.095893221097532,0.0,0.0,7.095893221097532,0.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0.0,3.091042453358316,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1522,3.044522437723423,RL,4.394449154672439,9.213634938925614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,6.07073772800249,3,4,CBlock,TA,TA,No,Rec,6.5998704992128365,Unf,0.0,6.236369590203704,7.126890808898808,GasA,0,Y,SBrkr,7.365812837209472,0.0,0.0,7.365812837209472,1.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,GdWo,Shed,0.0,6,2010,WD,Normal
1523,3.9318256327243257,RL,4.110873864173311,9.033961124637857,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.725033642166843,6.725033642166843,GasA,4,Y,FuseA,6.725033642166843,6.226536669287466,0.0,7.198931240688173,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,WD,Normal
1524,3.044522437723423,RL,4.110873864173311,9.301186055275759,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,3,4,CBlock,TA,TA,No,BLQ,5.8289456176102075,Unf,0.0,6.26530121273771,6.762729506931879,GasA,4,Y,SBrkr,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,Typ,0,Gd,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1525,3.044522437723423,RL,4.787491742782046,9.296151028389293,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,CBlock,TA,TA,No,Rec,6.47543271670409,Unf,0.0,5.783825182329737,6.880384082186005,GasA,4,Y,SBrkr,6.880384082186005,0.0,0.0,6.880384082186005,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0.0,0.0,5.327876168789581,0.0,0.0,0.0,GdWo,Shed,0.0,6,2010,WD,Normal
1526,5.25227342804663,RL,4.2626798770413155,9.516942329280475,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,Av,Rec,6.278521424165844,Unf,0.0,6.124683390894205,6.8966943316227125,GasA,4,Y,SBrkr,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Abnorml
1527,3.4339872044851463,RL,4.189654742026425,8.97449144816442,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.3578422665081,6.3578422665081,GasA,2,Y,SBrkr,6.893656354602635,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,Typ,0,Gd,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1528,3.9318256327243257,RL,4.110873864173311,8.99528899055931,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.1779441140506,Rec,5.1647859739235145,5.087596335232384,6.705639094860003,GasA,4,Y,SBrkr,6.705639094860003,6.013715156042802,0.0,7.110696122978827,1.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,6.028278520230698,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,5,2010,WD,Normal
1529,3.044522437723423,RL,4.406719247264253,8.940629184845639,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,6.3784261836515865,LwQ,5.860786223465865,5.472270673671475,7.069874128458572,GasA,0,Y,SBrkr,7.069874128458572,0.0,0.0,7.069874128458572,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1530,3.044522437723423,RL,4.394449154672439,9.186150133174966,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.389071729816501,3,4,CBlock,TA,TA,Gd,BLQ,6.576469569048224,LwQ,5.575949103146316,6.030685260261263,7.241366283322318,GasA,4,Y,SBrkr,7.241366283322318,0.0,0.0,7.241366283322318,1.0,0.0,1,0,2,0.6931471805599453,3,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1531,3.9318256327243257,RM,4.110873864173311,8.476579508530941,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.648984550024776,3,4,PConc,TA,TA,No,ALQ,3.8918202981106265,Unf,0.0,6.495265555937008,6.565264970035361,GasA,4,Y,SBrkr,7.05444965813294,6.5337888379333435,0.0,7.520234556474628,1.0,0.0,1,0,3,0.6931471805599453,3,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,4.442651256490317,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,COD,Abnorml
1532,3.4339872044851463,RM,4.04305126783455,8.408716715080153,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,PConc,TA,TA,No,BLQ,6.363028103540465,Unf,0.0,5.8805329864007,6.842683282238422,GasA,4,Y,SBrkr,6.842683282238422,0.0,0.0,6.842683282238422,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,1,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,P,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1533,3.044522437723423,RM,4.248495242049359,8.666647144584575,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,Mn,BLQ,5.616771097666572,Rec,6.97914527506881,0.0,7.206377291472252,GasA,2,Y,SBrkr,7.206377291472252,0.0,0.0,7.206377291472252,1.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,Typ,0,Gd,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1534,3.828641396489095,RM,3.9318256327243257,8.839421607620602,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.71901315438526,6.71901315438526,GasA,2,Y,SBrkr,6.71901315438526,6.052089168924417,0.0,7.132497551660044,0.0,0.0,1,0,3,0.6931471805599453,1,6,Typ,0,Gd,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1535,3.9318256327243257,RM,4.248495242049359,9.380251908693456,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,2,BrkTil,TA,TA,No,BLQ,6.660575149839686,Unf,0.0,5.5134287461649825,6.93537044601511,GasA,0,Y,SBrkr,6.93537044601511,6.408528791059498,0.0,7.3987862754199485,0.0,0.0,1,0,3,0.6931471805599453,2,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
